longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,housingAge_cat
-117.96,33.73,22,3479,455,1454,488,6.6324,<1H OCEAN,Very Wealthy,Middle-Aged
-119.35,36.33,14,1195,220,568,229,3.1486,INLAND,Upper-Middle Class,New
-122.17,37.72,43,3783,814,2139,789,4.0202,NEAR BAY,Wealthy,Prehistoric
-117.93,33.63,10,2766,732,1332,646,4.6161,<1H OCEAN,Wealthy,New
-122.41,37.98,36,60,15,42,25,1.4583,NEAR BAY,Lower-Middle Class,Prehistoric
-118.37,33.9,35,1651,269,707,252,5.6482,<1H OCEAN,Very Wealthy,Old
-121.85,37.68,4,4719,741,1895,742,6.8132,INLAND,Very Wealthy,New
-118.28,33.94,9,456,130,438,114,0.8952,<1H OCEAN,Poor,New
-119.19,34.2,36,1293,312,1128,335,2.1542,NEAR OCEAN,Middle Class,Prehistoric
-117.6,33.98,26,1225,199,717,204,2.7284,INLAND,Middle Class,Old
-117.03,32.8,19,3866,775,1554,703,4.3281,<1H OCEAN,Wealthy,Middle-Aged
-122.18,37.76,43,2018,408,1111,367,1.8913,NEAR BAY,Lower-Middle Class,Prehistoric
-118.29,34.07,26,2302,1124,2660,1004,2.3567,<1H OCEAN,Middle Class,Old
-122.06,37.6,22,3009,497,1640,514,4.625,NEAR BAY,Wealthy,Middle-Aged
-118.42,34.19,33,3285,830,2281,786,2.6165,<1H OCEAN,Middle Class,Old
-118.47,35.72,18,4754,1075,1366,690,2.0694,INLAND,Middle Class,Middle-Aged
-118.92,35.26,20,3815,924,3450,920,2.0174,INLAND,Middle Class,Middle-Aged
-122.27,37.8,52,249,78,396,85,1.2434,NEAR BAY,Lower-Middle Class,Prehistoric
-118.24,33.92,40,1772,369,1122,324,3.2768,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.44,38.5,20,2033,586,1281,521,1.4007,INLAND,Lower-Middle Class,Middle-Aged
-116.57,33.94,29,551,166,224,107,1.1917,INLAND,Lower-Middle Class,Old
-118.01,33.93,34,2424,468,1293,444,3.275,<1H OCEAN,Upper-Middle Class,Old
-121.82,37.37,42,2913,577,1873,580,3.7214,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.12,33.14,12,2363,408,1211,396,3.8967,<1H OCEAN,Upper-Middle Class,New
-117.86,33.91,16,2889,423,1227,401,6.4514,<1H OCEAN,Very Wealthy,Middle-Aged
-117.55,33.95,17,3196,444,1581,462,5.9333,INLAND,Very Wealthy,Middle-Aged
-117.65,33.4,17,2737,654,910,492,3.5729,NEAR OCEAN,Upper-Middle Class,Middle-Aged
-118.08,33.77,26,2461,562,971,544,2.1944,<1H OCEAN,Middle Class,Old
-119.79,36.79,33,3433,785,1806,783,1.9386,INLAND,Lower-Middle Class,Old
-121.2,39.2,16,1039,182,554,184,2.9688,INLAND,Middle Class,Middle-Aged
-117.94,33.8,28,2914,489,1500,499,4.9429,<1H OCEAN,Wealthy,Old
-121.84,37.32,22,3015,581,2491,530,4.3419,<1H OCEAN,Wealthy,Middle-Aged
-117.6,33.45,4,2369,566,996,435,5.4031,NEAR OCEAN,Very Wealthy,New
-124.1,40.95,17,1485,345,823,316,1.8993,NEAR OCEAN,Lower-Middle Class,Middle-Aged
-121.86,37.35,43,1536,371,1256,357,2.8,<1H OCEAN,Middle Class,Prehistoric
-118.33,34.01,44,2182,492,878,493,1.9631,<1H OCEAN,Lower-Middle Class,Prehistoric
-117.72,33.61,26,2653,621,774,584,2.49,<1H OCEAN,Middle Class,Old
-118.07,34.1,32,4275,435,2812,1012,3.3512,<1H OCEAN,Upper-Middle Class,Old
-118.24,34.23,43,1061,208,514,208,6.01,<1H OCEAN,Very Wealthy,Prehistoric
-116.22,33.7,9,3861,849,825,401,3.2833,INLAND,Upper-Middle Class,New
-118.1,34.14,45,3066,659,1287,625,3.5804,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.82,38.41,32,701,182,489,168,2.785,<1H OCEAN,Middle Class,Old
-122.45,38.3,24,1946,400,718,380,3.5507,NEAR BAY,Upper-Middle Class,Middle-Aged
-118.11,33.95,34,1723,279,617,252,6.7501,<1H OCEAN,Very Wealthy,Old
-118.19,34.02,40,474,124,546,121,2.3438,<1H OCEAN,Middle Class,Prehistoric
-117.51,33.89,16,5418,1005,2690,1088,4.0556,INLAND,Wealthy,Middle-Aged
-117.87,34.13,32,1741,373,872,333,3.4219,<1H OCEAN,Upper-Middle Class,Old
-122.15,37.68,30,2261,443,929,383,4.2841,NEAR BAY,Wealthy,Old
-118.91,34.18,17,3220,716,1381,733,2.8958,<1H OCEAN,Middle Class,Middle-Aged
-120.98,37.59,2,5042,834,2784,787,4.6484,INLAND,Wealthy,New
-117.84,33.78,24,3817,787,1656,713,4.25,<1H OCEAN,Wealthy,Middle-Aged
-120.71,37.38,14,1979,432,1756,382,2.6923,INLAND,Middle Class,New
-121.0,37.68,29,2911,445,1170,460,4.9904,INLAND,Wealthy,Old
-119.31,34.41,22,2612,494,1361,439,4.1319,NEAR OCEAN,Wealthy,Middle-Aged
-120.02,36.95,25,2115,482,1976,474,1.8431,INLAND,Lower-Middle Class,Middle-Aged
-117.13,32.91,16,2715,581,1619,584,4.0,<1H OCEAN,Upper-Middle Class,Middle-Aged
-117.21,34.12,32,1677,354,1021,339,3.6853,INLAND,Upper-Middle Class,Old
-116.91,34.0,18,553,100,215,82,5.5,INLAND,Very Wealthy,Middle-Aged
-121.3,38.12,11,1792,252,767,263,7.6889,INLAND,Very Wealthy,New
-123.73,40.48,25,2015,524,746,251,1.7153,INLAND,Lower-Middle Class,Middle-Aged
-119.29,36.34,35,1235,369,1246,341,1.474,INLAND,Lower-Middle Class,Old
-121.3,38.04,8,2668,447,1713,444,4.0156,INLAND,Wealthy,New
-121.27,37.93,24,1451,320,1413,283,2.125,INLAND,Middle Class,Middle-Aged
-118.04,33.78,26,3642,557,1623,569,5.8426,<1H OCEAN,Very Wealthy,Old
-118.1,33.84,36,1557,270,697,251,4.5417,<1H OCEAN,Wealthy,Prehistoric
-121.92,36.55,44,3494,635,693,415,3.6,NEAR OCEAN,Upper-Middle Class,Prehistoric
-117.05,32.67,32,4227,785,2842,795,3.9646,NEAR OCEAN,Upper-Middle Class,Old
-117.24,34.11,23,1920,454,1161,358,2.2109,INLAND,Middle Class,Middle-Aged
-122.41,37.75,52,1678,386,1220,357,2.5809,NEAR BAY,Middle Class,Prehistoric
-122.41,37.75,52,2164,606,2034,513,2.0325,NEAR BAY,Middle Class,Prehistoric
-120.44,34.91,12,3189,463,1200,442,5.299,<1H OCEAN,Very Wealthy,New
-118.25,33.79,38,1730,460,1724,424,2.7308,NEAR OCEAN,Middle Class,Prehistoric
-121.27,37.98,43,2608,516,1322,528,2.5714,INLAND,Middle Class,Prehistoric
-117.94,33.77,33,2964,747,2235,718,3.2591,<1H OCEAN,Upper-Middle Class,Old
-121.33,38.03,10,629,140,635,146,2.2961,INLAND,Middle Class,New
-118.07,33.86,28,1789,352,1347,330,3.425,<1H OCEAN,Upper-Middle Class,Old
-120.0,36.7,33,1902,370,1168,358,2.6852,INLAND,Middle Class,Old
-122.46,37.64,17,3523,669,2150,666,4.5938,NEAR OCEAN,Wealthy,Middle-Aged
-121.37,38.67,36,1354,258,771,267,2.2723,INLAND,Middle Class,Prehistoric
-118.04,33.99,47,2530,565,1262,509,3.6475,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.28,34.14,40,2190,496,1214,493,2.3947,INLAND,Middle Class,Prehistoric
-119.0,36.07,20,1042,183,509,175,2.9815,INLAND,Middle Class,Middle-Aged
-118.35,34.02,34,3978,1073,2725,1035,1.7622,<1H OCEAN,Lower-Middle Class,Old
-119.61,34.45,33,3597,519,1207,479,5.3963,<1H OCEAN,Very Wealthy,Old
-118.4,34.06,52,2501,362,748,349,6.6343,<1H OCEAN,Very Wealthy,Prehistoric
-123.21,39.15,52,1370,258,617,228,2.55,<1H OCEAN,Middle Class,Prehistoric
-118.31,33.74,36,2464,472,1111,457,4.5074,NEAR OCEAN,Wealthy,Prehistoric
-122.27,38.68,18,742,142,343,119,3.1563,INLAND,Upper-Middle Class,Middle-Aged
-117.66,34.15,20,2524,311,965,285,8.0103,INLAND,Very Wealthy,Middle-Aged
-121.87,38.0,17,2713,442,1475,415,4.8542,INLAND,Wealthy,Middle-Aged
-118.12,34.1,34,2918,555,1435,568,4.2344,<1H OCEAN,Wealthy,Old
-117.92,33.63,34,2479,491,1131,490,4.9643,<1H OCEAN,Wealthy,Old
-121.3,38.58,29,2748,563,1619,525,2.8966,INLAND,Middle Class,Old
-118.2,34.06,46,321,101,401,86,2.1029,<1H OCEAN,Middle Class,Prehistoric
-116.94,32.82,35,1737,285,826,294,3.2411,<1H OCEAN,Upper-Middle Class,Old
-121.26,38.14,10,3371,665,1823,654,3.5333,INLAND,Upper-Middle Class,New
-121.99,36.97,15,3044,786,1306,693,2.1771,NEAR OCEAN,Middle Class,New
-122.41,37.59,34,3931,622,1717,621,6.2946,NEAR OCEAN,Very Wealthy,Old
-117.11,32.77,50,1729,355,617,337,3.6705,NEAR OCEAN,Upper-Middle Class,Prehistoric
-117.06,33.03,23,2023,309,678,340,7.0913,<1H OCEAN,Very Wealthy,Middle-Aged
-122.43,37.8,52,2696,572,925,552,5.0365,NEAR BAY,Very Wealthy,Prehistoric
-117.06,32.79,17,2524,332,771,317,8.7604,<1H OCEAN,Very Wealthy,Middle-Aged
-121.47,38.68,19,946,182,474,173,5.0155,INLAND,Very Wealthy,Middle-Aged
-118.16,33.85,36,1979,339,952,339,4.0815,<1H OCEAN,Wealthy,Prehistoric
-118.88,34.42,20,728,120,360,115,6.1244,<1H OCEAN,Very Wealthy,Middle-Aged
-118.23,33.93,37,239,49,308,52,1.4028,<1H OCEAN,Lower-Middle Class,Prehistoric
-118.48,34.01,40,2198,611,1023,567,3.755,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.39,33.96,52,1992,345,948,358,3.2917,INLAND,Upper-Middle Class,Prehistoric
-118.28,33.99,46,1211,321,1153,282,1.7849,<1H OCEAN,Lower-Middle Class,Prehistoric
-121.52,39.51,30,3085,610,1688,575,2.334,INLAND,Middle Class,Old
-120.04,36.96,23,2126,506,2091,491,1.3713,INLAND,Lower-Middle Class,Middle-Aged
-122.46,37.71,39,2076,482,1738,445,3.1958,NEAR OCEAN,Upper-Middle Class,Prehistoric
-122.29,38.28,38,2308,425,1272,406,3.6083,NEAR BAY,Upper-Middle Class,Prehistoric
-118.32,34.04,48,1184,328,953,311,2.3526,<1H OCEAN,Middle Class,Prehistoric
-118.09,33.9,33,3326,720,2533,689,3.1441,<1H OCEAN,Upper-Middle Class,Old
-117.68,33.52,5,3621,632,1546,567,5.753,<1H OCEAN,Very Wealthy,New
-118.22,34.12,28,3306,1025,2670,942,3.0919,<1H OCEAN,Upper-Middle Class,Old
-118.5,34.02,35,2914,934,1334,870,2.9934,<1H OCEAN,Middle Class,Old
-118.42,33.97,44,1462,240,562,237,4.9375,<1H OCEAN,Wealthy,Prehistoric
-118.86,35.9,38,298,55,161,47,4.125,INLAND,Wealthy,Prehistoric
-115.57,32.79,50,1291,277,864,274,1.6667,INLAND,Lower-Middle Class,Prehistoric
-118.35,33.93,26,3156,857,2394,787,3.01,<1H OCEAN,Upper-Middle Class,Old
-118.43,34.24,36,1379,265,896,246,4.6827,<1H OCEAN,Wealthy,Prehistoric
-118.13,33.76,46,2834,673,1175,670,4.7875,NEAR OCEAN,Wealthy,Prehistoric
-119.25,34.26,30,2948,827,1635,750,2.67,NEAR OCEAN,Middle Class,Old
-118.12,34.1,49,2057,430,1103,414,4.0556,<1H OCEAN,Wealthy,Prehistoric
-117.91,33.65,17,1328,377,762,344,2.2222,<1H OCEAN,Middle Class,Middle-Aged
-118.48,34.0,41,2584,743,1058,668,3.2061,<1H OCEAN,Upper-Middle Class,Prehistoric
-124.16,40.6,39,1322,283,642,292,2.4519,NEAR OCEAN,Middle Class,Prehistoric
-122.65,38.96,27,2143,580,898,367,1.6769,INLAND,Lower-Middle Class,Old
-118.13,34.02,38,1243,310,788,286,2.5852,<1H OCEAN,Middle Class,Prehistoric
-119.82,36.83,14,2982,412,1408,423,5.3241,INLAND,Very Wealthy,New
-116.81,33.9,17,2009,469,820,381,1.3286,INLAND,Lower-Middle Class,Middle-Aged
-121.86,38.04,52,242,59,188,54,1.3958,INLAND,Lower-Middle Class,Prehistoric
-121.35,38.02,15,3583,644,2183,643,3.428,INLAND,Upper-Middle Class,New
-118.15,33.8,44,1886,399,1167,372,3.1042,NEAR OCEAN,Upper-Middle Class,Prehistoric
-117.2,34.04,23,1762,267,1132,279,5.9915,INLAND,Very Wealthy,Middle-Aged
-118.15,34.06,28,3855,922,2517,874,3.505,<1H OCEAN,Upper-Middle Class,Old
-118.2,33.96,44,2144,477,1760,452,2.3221,<1H OCEAN,Middle Class,Prehistoric
-118.09,33.99,34,1369,270,1005,272,3.692,<1H OCEAN,Upper-Middle Class,Old
-123.21,39.14,15,2235,545,1376,516,1.9032,<1H OCEAN,Lower-Middle Class,New
-118.42,34.18,31,2887,646,1626,637,3.6745,<1H OCEAN,Upper-Middle Class,Old
-116.16,33.68,12,1230,277,1334,260,2.2679,INLAND,Middle Class,New
-118.29,34.18,10,4292,1075,2719,987,3.6974,<1H OCEAN,Upper-Middle Class,New
-121.33,38.7,15,2226,421,1004,417,2.7868,INLAND,Middle Class,New
-118.73,34.27,25,3409,493,1699,484,5.653,<1H OCEAN,Very Wealthy,Middle-Aged
-118.19,33.99,37,2073,614,2544,598,2.9054,<1H OCEAN,Middle Class,Prehistoric
-118.43,34.01,43,1487,242,675,247,5.3403,<1H OCEAN,Very Wealthy,Prehistoric
-118.03,33.83,34,3203,653,2072,691,4.225,<1H OCEAN,Wealthy,Old
-118.38,34.17,33,1588,454,739,392,2.8208,<1H OCEAN,Middle Class,Old
-121.89,38.01,30,4114,743,1994,722,4.2227,INLAND,Wealthy,Old
-121.29,38.04,16,2128,441,1860,459,3.1779,INLAND,Upper-Middle Class,Middle-Aged
-121.4,38.55,26,2697,398,1088,389,5.0,INLAND,Wealthy,Old
-120.99,39.18,23,2550,457,1016,405,3.6607,INLAND,Upper-Middle Class,Middle-Aged
-117.05,32.8,17,1475,308,549,293,3.7167,<1H OCEAN,Upper-Middle Class,Middle-Aged
-121.46,38.57,52,1917,367,722,358,3.1484,INLAND,Upper-Middle Class,Prehistoric
-121.42,38.56,21,2066,748,2548,734,1.3571,INLAND,Lower-Middle Class,Middle-Aged
-118.23,33.98,25,986,310,1439,251,2.39,<1H OCEAN,Middle Class,Middle-Aged
-118.27,33.95,29,1579,351,1056,322,2.3056,<1H OCEAN,Middle Class,Old
-118.62,34.22,33,1636,275,866,289,5.6356,<1H OCEAN,Very Wealthy,Old
-121.48,39.1,19,2043,421,1018,390,2.5952,INLAND,Middle Class,Middle-Aged
-121.6,39.76,22,2447,556,1157,556,1.8245,INLAND,Lower-Middle Class,Middle-Aged
-120.31,37.29,36,969,206,732,175,1.5938,INLAND,Lower-Middle Class,Prehistoric
-117.92,33.87,33,1597,435,1888,423,3.055,<1H OCEAN,Upper-Middle Class,Old
-122.34,37.98,33,2014,410,1354,427,3.9773,NEAR BAY,Upper-Middle Class,Old
-122.29,40.39,17,1682,332,887,316,1.8438,INLAND,Lower-Middle Class,Middle-Aged
-119.6,36.57,33,1923,403,1205,389,1.8333,INLAND,Lower-Middle Class,Old
-122.53,37.97,52,1560,451,700,419,2.5125,NEAR BAY,Middle Class,Prehistoric
-118.44,35.75,23,3166,700,1097,493,2.6288,INLAND,Middle Class,Middle-Aged
-117.19,32.78,34,4108,664,1659,644,4.4097,NEAR OCEAN,Wealthy,Old
-118.0,33.89,35,1065,176,574,171,5.0384,<1H OCEAN,Very Wealthy,Old
-118.98,36.06,33,2043,443,1497,417,2.343,INLAND,Middle Class,Old
-118.27,34.05,52,1292,864,2081,724,0.9563,<1H OCEAN,Poor,Prehistoric
-121.28,38.9,31,1297,259,765,240,2.7656,INLAND,Middle Class,Old
-122.07,37.41,26,1184,225,815,218,5.7657,NEAR BAY,Very Wealthy,Old
-122.16,39.74,20,707,126,337,125,3.0469,INLAND,Upper-Middle Class,Middle-Aged
-118.61,34.31,4,1949,458,868,398,5.0151,<1H OCEAN,Very Wealthy,New
-121.66,36.89,15,2608,458,1531,457,5.5148,<1H OCEAN,Very Wealthy,New
-121.33,37.98,36,3113,576,1746,544,3.4625,INLAND,Upper-Middle Class,Prehistoric
-118.09,33.89,42,1150,215,708,204,3.6875,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.64,36.74,30,2628,444,1372,432,4.1696,<1H OCEAN,Wealthy,Old
-117.88,33.85,22,1105,241,971,249,3.1667,<1H OCEAN,Upper-Middle Class,Middle-Aged
-119.57,36.1,36,1729,317,737,278,3.5313,INLAND,Upper-Middle Class,Prehistoric
-120.19,39.35,7,2611,395,482,159,5.0622,INLAND,Very Wealthy,New
-116.29,33.72,5,3584,760,1097,470,3.1771,INLAND,Upper-Middle Class,New
-117.96,33.69,20,3123,441,1319,432,6.091,<1H OCEAN,Very Wealthy,Middle-Aged
-122.2,37.76,37,2680,736,1925,667,1.4097,NEAR BAY,Lower-Middle Class,Prehistoric
-118.37,33.91,41,1869,427,1334,435,3.9355,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.1,33.83,36,2000,343,956,352,5.3735,<1H OCEAN,Very Wealthy,Prehistoric
-117.16,32.75,23,2474,594,1107,536,2.9705,NEAR OCEAN,Middle Class,Middle-Aged
-119.82,36.79,35,1474,291,709,294,2.6522,INLAND,Middle Class,Old
-122.43,37.77,52,1760,366,742,318,4.445,NEAR BAY,Wealthy,Prehistoric
-118.73,34.29,11,5451,736,2526,752,7.355,<1H OCEAN,Very Wealthy,New
-121.16,38.03,28,253,50,201,51,1.4732,INLAND,Lower-Middle Class,Old
-117.05,32.8,16,1561,378,574,350,3.0035,<1H OCEAN,Upper-Middle Class,Middle-Aged
-120.7,38.69,13,4492,821,2093,734,4.0709,INLAND,Wealthy,New
-121.84,37.21,15,5468,676,2221,675,8.3792,<1H OCEAN,Very Wealthy,New
-117.07,33.13,33,555,165,612,176,2.1786,<1H OCEAN,Middle Class,Old
-117.64,34.03,11,2050,382,1044,371,4.8281,INLAND,Wealthy,New
-118.0,34.12,42,870,170,546,164,4.625,INLAND,Wealthy,Prehistoric
-118.05,34.1,30,2143,427,1107,416,4.2321,INLAND,Wealthy,Old
-118.25,34.02,50,180,89,356,76,2.1944,<1H OCEAN,Middle Class,Prehistoric
-122.04,38.25,38,1214,244,632,254,2.8438,INLAND,Middle Class,Prehistoric
-122.02,36.96,52,775,305,1054,305,2.0172,NEAR OCEAN,Middle Class,Prehistoric
-117.83,33.65,8,2149,426,950,399,4.1103,<1H OCEAN,Wealthy,New
-117.29,34.09,24,1451,387,1178,330,1.1806,INLAND,Lower-Middle Class,Middle-Aged
-118.35,34.08,52,1003,200,514,204,3.8472,<1H OCEAN,Upper-Middle Class,Prehistoric
-121.61,37.06,21,5322,908,3011,895,5.5936,<1H OCEAN,Very Wealthy,Middle-Aged
-121.26,37.95,39,1841,428,1368,390,2.1583,INLAND,Middle Class,Prehistoric
-122.72,38.48,23,2296,356,902,334,6.0298,<1H OCEAN,Very Wealthy,Middle-Aged
-118.3,33.99,47,2637,588,1903,521,1.8317,<1H OCEAN,Lower-Middle Class,Prehistoric
-120.95,37.6,35,1493,278,729,268,2.9821,INLAND,Middle Class,Old
-122.02,37.88,16,3031,438,1087,421,7.3732,NEAR BAY,Very Wealthy,Middle-Aged
-122.03,37.55,26,3087,532,1597,483,4.9118,NEAR BAY,Wealthy,Old
-117.08,32.65,17,2633,712,1487,694,2.5392,NEAR OCEAN,Middle Class,Middle-Aged
-118.18,33.96,20,427,118,402,105,1.4167,<1H OCEAN,Lower-Middle Class,Middle-Aged
-122.28,37.88,52,1193,200,506,207,4.1912,NEAR BAY,Wealthy,Prehistoric
-118.3,33.87,31,1398,261,823,263,5.0641,<1H OCEAN,Very Wealthy,Old
-122.01,37.93,25,2652,335,1062,334,7.5898,NEAR BAY,Very Wealthy,Middle-Aged
-121.91,37.69,23,2179,308,926,299,5.9345,<1H OCEAN,Very Wealthy,Middle-Aged
-120.54,34.97,23,1353,345,1322,336,1.8185,<1H OCEAN,Lower-Middle Class,Middle-Aged
-122.04,37.37,42,1125,273,616,258,3.6765,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.42,34.04,46,1508,276,639,273,4.925,<1H OCEAN,Wealthy,Prehistoric
-120.51,37.32,13,2109,477,1108,466,2.3099,INLAND,Middle Class,New
-119.28,35.99,20,2911,597,1746,588,1.7372,INLAND,Lower-Middle Class,Middle-Aged
-119.29,34.37,41,1408,311,793,264,2.5441,NEAR OCEAN,Middle Class,Prehistoric
-119.45,35.07,45,973,183,500,177,2.6389,INLAND,Middle Class,Prehistoric
-117.49,34.02,21,3736,738,2021,640,4.4545,INLAND,Wealthy,Middle-Aged
-116.9,32.84,18,3612,737,1864,713,2.7069,<1H OCEAN,Middle Class,Middle-Aged
-119.3,34.29,26,3665,932,2775,870,1.9286,NEAR OCEAN,Lower-Middle Class,Old
-118.22,34.09,42,1706,488,1941,447,2.5213,<1H OCEAN,Middle Class,Prehistoric
-117.83,33.82,26,3259,456,1354,459,5.7817,<1H OCEAN,Very Wealthy,Old
-121.91,37.26,25,4258,719,2290,743,5.1461,<1H OCEAN,Very Wealthy,Middle-Aged
-122.31,37.92,12,1895,600,983,519,2.5,NEAR BAY,Middle Class,New
-123.34,39.5,15,2342,535,1064,433,1.8967,INLAND,Lower-Middle Class,New
-121.32,38.71,14,4594,774,2474,782,4.5245,INLAND,Wealthy,New
-118.22,33.9,40,1802,496,2096,468,2.3542,<1H OCEAN,Middle Class,Prehistoric
-118.93,34.82,8,508,111,229,84,4.0332,INLAND,Wealthy,New
-121.07,39.23,39,2099,433,929,423,1.9886,INLAND,Lower-Middle Class,Prehistoric
-117.39,34.11,5,2987,457,1821,485,4.8889,INLAND,Wealthy,New
-116.45,33.8,9,5534,1206,2283,1008,3.6161,INLAND,Upper-Middle Class,New
-116.9,33.74,14,2281,426,894,430,2.3712,INLAND,Middle Class,New
-118.31,34.18,11,3112,890,1700,851,3.1587,<1H OCEAN,Upper-Middle Class,New
-117.82,33.77,27,2578,314,976,340,7.1882,<1H OCEAN,Very Wealthy,Old
-123.41,40.61,17,769,205,301,126,1.7875,INLAND,Lower-Middle Class,Middle-Aged
-122.29,37.82,2,158,43,94,57,2.5625,NEAR BAY,Middle Class,New
-121.8,38.01,46,2273,495,1088,447,2.2532,INLAND,Middle Class,Prehistoric
-118.24,34.13,37,1644,395,959,383,3.3636,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.72,38.42,26,3604,734,2605,704,3.0969,<1H OCEAN,Upper-Middle Class,Old
-124.09,40.88,26,2683,555,1353,526,2.4321,NEAR OCEAN,Middle Class,Old
-117.69,33.55,9,3856,571,1646,576,6.8007,<1H OCEAN,Very Wealthy,New
-119.81,36.71,25,1026,221,789,183,1.5625,INLAND,Lower-Middle Class,Middle-Aged
-118.31,34.02,46,2217,489,1227,448,1.6851,<1H OCEAN,Lower-Middle Class,Prehistoric
-121.96,37.3,20,4228,1006,2334,1007,4.3081,<1H OCEAN,Wealthy,Middle-Aged
-122.35,37.95,31,2449,595,1801,548,2.6328,NEAR BAY,Middle Class,Old
-117.5,34.66,20,1319,309,486,196,2.0184,INLAND,Middle Class,Middle-Aged
-124.14,40.59,22,1665,405,826,382,1.5625,NEAR OCEAN,Lower-Middle Class,Middle-Aged
-117.93,34.03,30,2246,446,1837,431,4.7917,<1H OCEAN,Wealthy,Old
-118.1,33.9,35,1151,248,809,246,4.7813,<1H OCEAN,Wealthy,Old
-118.01,33.9,26,2968,674,1655,628,4.6094,<1H OCEAN,Wealthy,Old
-117.97,34.06,31,2516,435,2194,497,3.2413,<1H OCEAN,Upper-Middle Class,Old
-121.99,37.54,26,2332,371,1285,404,5.388,<1H OCEAN,Very Wealthy,Old
-118.05,34.12,20,5218,959,2302,850,3.55,INLAND,Upper-Middle Class,Middle-Aged
-121.45,38.61,46,1758,511,1094,484,1.0685,INLAND,Lower-Middle Class,Prehistoric
-120.29,35.56,15,4760,871,2459,734,2.811,<1H OCEAN,Middle Class,New
-121.28,38.75,52,493,89,189,94,2.108,INLAND,Middle Class,Prehistoric
-121.67,36.93,22,569,132,542,125,2.1875,<1H OCEAN,Middle Class,Middle-Aged
-119.1,36.4,23,1885,363,1056,338,3.2159,INLAND,Upper-Middle Class,Middle-Aged
-121.96,37.95,25,4026,791,1850,709,4.1483,INLAND,Wealthy,Middle-Aged
-118.32,34.02,47,1648,346,1120,338,2.0042,<1H OCEAN,Middle Class,Prehistoric
-118.5,34.21,35,1668,332,807,311,4.5125,<1H OCEAN,Wealthy,Old
-118.24,34.06,19,2870,1021,3325,978,1.7395,<1H OCEAN,Lower-Middle Class,Middle-Aged
-122.35,37.93,19,1334,366,1048,316,1.7865,NEAR BAY,Lower-Middle Class,Middle-Aged
-118.42,34.27,37,1024,246,1371,239,3.225,<1H OCEAN,Upper-Middle Class,Prehistoric
-118.35,34.04,45,1579,357,713,335,2.1711,<1H OCEAN,Middle Class,Prehistoric
-122.5,37.77,52,2433,454,1070,420,4.125,NEAR BAY,Wealthy,Prehistoric
-122.15,38.04,14,2804,587,1083,573,2.6466,NEAR BAY,Middle Class,New
-121.34,38.55,11,2838,498,1701,504,4.1447,INLAND,Wealthy,New
-117.73,34.07,33,1025,261,854,269,2.2596,INLAND,Middle Class,Old
-117.18,34.05,52,1820,342,601,315,2.6129,INLAND,Middle Class,Prehistoric
-122.08,37.39,4,2292,435,1050,584,4.8036,NEAR BAY,Wealthy,New
-119.73,34.43,35,2703,654,1383,631,4.5278,NEAR OCEAN,Wealthy,Old
-117.94,33.66,16,2095,450,963,411,5.5,<1H OCEAN,Very Wealthy,Middle-Aged
-118.02,33.95,38,2139,426,1138,412,4.2917,<1H OCEAN,Wealthy,Prehistoric
-122.07,37.93,45,1544,244,614,238,5.0255,NEAR BAY,Very Wealthy,Prehistoric
-119.23,35.77,26,2636,468,1416,485,4.1917,INLAND,Wealthy,Old
-122.09,37.39,30,1722,490,1057,517,3.725,NEAR BAY,Upper-Middle Class,Old
-122.43,37.8,52,2788,813,1302,764,4.199,NEAR BAY,Wealthy,Prehistoric
-119.42,36.35,20,1469,303,1031,259,1.6645,INLAND,Lower-Middle Class,Middle-Aged
-118.14,33.89,33,1250,276,866,268,4.1708,<1H OCEAN,Wealthy,Old
-122.52,37.9,16,1704,402,689,348,4.4239,NEAR BAY,Wealthy,Middle-Aged
-118.34,33.93,32,1254,399,1281,386,2.2976,<1H OCEAN,Middle Class,Old
-119.71,34.42,52,1411,324,1091,306,4.1062,<1H OCEAN,Wealthy,Prehistoric
-118.5,34.2,42,1558,322,884,334,2.2304,<1H OCEAN,Middle Class,Prehistoric
-117.54,34.11,16,2114,374,1463,399,3.9241,INLAND,Upper-Middle Class,Middle-Aged
-118.0,33.81,13,2782,605,1749,628,4.1276,<1H OCEAN,Wealthy,New
-118.1,34.17,46,1774,315,753,330,4.7241,INLAND,Wealthy,Prehistoric
-120.43,35.17,16,947,163,477,137,3.851,<1H OCEAN,Upper-Middle Class,Middle-Aged
-118.13,33.81,37,1013,199,493,183,4.7845,<1H OCEAN,Wealthy,Prehistoric
-118.31,33.98,50,1985,454,1090,410,1.825,<1H OCEAN,Lower-Middle Class,Prehistoric
-119.75,36.76,32,2072,497,2002,470,1.3278,INLAND,Lower-Middle Class,Old
-121.94,38.89,15,1462,314,774,271,2.5478,INLAND,Middle Class,New
